,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
111907,20591,6KDNxqCFmCGu0yd27xvnSG,Обратно в клас - pop,I Gotta Feeling,1,289493,False,0.746,0.793,0,-5.725,1,0.0265,0.0519,0.0,0.421,0.656,127.973,4,dance,i gotta feeling,black eyed peas,i gotta feeling,black eyed peas,-0.4263349497134764,1.0637266570062087,0.3322181759130901,0.542545359108643,0.102569427967335,-0.5135785661562928,-0.2746561250057465,0.5635359878576269,0.6706660356615181,0.9694951314552545,1.68747874523336,-0.3539064359693691,1.0619151075976925,1.6602821592944086,0.1542151796894389,-0.0893598449930554,-0.3744632912535877,-0.4712562934922951,0.3502829144555974
111919,20608,7iEKJR7VqhgmOD6KTVR9v0,Christmas Time,Christmas Without You,0,169245,False,0.654,0.596,1,-4.68,1,0.0458,0.424,0.0,0.11,0.382,118.078,4,dance,christmas without you,ava max,christmas without you,ava max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111970,20651,46ydq5g3k17iLJs3qMDvO6,Astrid S,Hurts So Good,69,208728,False,0.675,0.609,7,-5.027,0,0.0586,0.084,0.0,0.0957,0.378,120.039,4,dance,hurts so good,astrid s,hurts so good,astrid s,-1.8171519672402467,-0.3235793461837149,-0.9900097260961116,-0.6297292945163748,-1.2128679267223113,-1.447473397865486,-1.4642022974227562,-0.6833674702696938,-0.3235145305071009,-0.2273985181420822,0.3274139382797865,-1.3738832950083466,-0.4681417506749217,0.2011449527118616,-1.1017616983353518,-1.2870247384159332,-1.4549589122397315,-1.7080074277588906,-0.8880285225781892
111974,20652,6ic8OlLUNEATToEFU3xmaH,Blackout,Gimme More,79,251240,False,0.788,0.844,2,-3.131,1,0.0334,0.25,0.000678,0.0723,0.382,113.324,4,dance,gimme more,britney spears,gimme more,britney spears,-0.7168308029101267,0.8451978968995271,0.0856882414704336,0.2482236855455339,-0.1137322196971203,-0.793811201321682,-0.6383353607590165,0.1602106656210637,0.2488380017904886,0.7231856289082182,1.5071001196745435,-0.6897920013189744,0.8195973828203776,1.3872437353841027,-0.0743244575597233,-0.4121630065947586,-0.7404031694940598,-0.8371645677982913,0.0560404761478075
111975,20674,69BO1hNbEZ62hZcq5qGs8Q,Good Enough - Easy Pop,Star,0,210160,False,0.797,0.682,1,-4.967,1,0.0595,0.0207,0.0003,0.106,0.277,96.057,4,dance,star,megan thee stallion;lucky daye,star,megan thee stallionlucky daye,-0.2433260739458122,0.4320826188946122,-0.1777629781802707,0.5446266372157603,-0.2960077158757952,0.0360950567031278,0.0148203762222157,0.4100363181220941,1.653816351899591,0.8184235584116495,0.8773756250726849,-0.3637620049530325,0.546789013483169,0.9557122895867312,-0.4314635100657153,0.2787006349926786,-0.0112047254322778,-0.3145157879121422,0.2628019824577371
111978,20695,4VDAAeMGq6AQZi1GzO8SQS,Cardio Tracks,In Your Eyes,3,208222,False,0.57,0.672,8,-5.888,0,0.0716,0.172,1.04e-06,0.0768,0.461,120.018,4,dance,in your eyes,robin schulz;alida,in your eyes,robin schulzalida,-3.1547088154126275,-2.198577578026172,-2.8818617062144667,-2.561840428408599,-2.598024935115414,-3.1509877930720207,-2.7724141057285543,-2.272957639089376,-1.7199031084931995,-2.091564947080096,-1.7544651933727975,-2.951396871456096,-2.2633450748996364,-1.5401380714538475,-2.848260796716224,-2.747677775793544,-3.2183463352839747,-3.282324707603332,-2.556044215734443
111986,20700,60ynsPSSKe6O3sfwRnIBRf,Hot Pink,Streets,83,226986,True,0.749,0.463,11,-8.433,1,0.0842,0.21,0.0382,0.338,0.189,90.035,4,dance,streets,doja cat,streets,doja cat,-3.3300229592627177,-2.22558204204375,-3.0637392158502346,-2.386455639274507,-3.1955001735120714,-3.377000283286221,-3.141462009493593,-2.518349233604776,-1.7318347811237027,-2.270624324748174,-2.013092354682589,-3.233549921580683,-2.315818880717184,-1.684667406537916,-2.937078843919424,-3.0871063973030832,-3.167650063967858,-3.280363922289834,-2.7199943585110176
111988,20708,0TDLuuLlV54CkRRUOahJb4,Nothing but the Beat (Ultimate Edition),Titanium (feat. Sia),80,245040,False,0.604,0.787,0,-3.674,0,0.103,0.0679,0.15,0.127,0.301,126.062,4,dance,titanium (feat. sia),david guetta;sia,titanium,david guettasia,-0.4402301117015727,1.039127746675816,0.3625177297037429,0.486900106294421,0.1192119376751913,-0.5353398964588506,-0.2696604025918891,0.5438200530135666,0.7540691853258075,0.9172166391745994,1.6390868884627898,-0.402090608105743,1.0237873408223856,1.7749663413781367,0.1485852403862129,-0.0883026110483185,-0.3907058254630973,-0.5048763723519492,0.343226854510625
111998,20714,4jp4Z02kzzg8gK0NmDGgml,Play,Play,70,167976,False,0.52,0.798,6,-5.498,0,0.0391,0.101,0.0,0.0932,0.168,101.944,4,dance,play,k-391;alan walker;tungevaag;mangoo,play,k391alan walkertungevaagmangoo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112008,20761,7jEyX4bqaCSdMN4D4JNnVj,Blue,Mama,74,184133,False,0.738,0.794,11,-4.118,0,0.0416,0.101,0.0,0.0533,0.566,104.014,4,dance,mama,jonas blue;william singe,mama,jonas bluewilliam singe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112031,20792,7d6z6f8WSKjoPlLbmcY8TS,Modern R&B Love,Be the One,1,161035,True,0.738,0.782,0,-3.562,1,0.095,0.143,0.0,0.106,0.498,110.117,4,dance,be the one,jason derulo,be the one,jason derulo,-2.09043959616044,-0.9267644845309028,-1.548085921343754,-1.1246185990521167,-1.6805352157414697,-2.007352330359016,-1.7580640861197938,-1.1049591404581451,-0.3602281428835502,-0.6893481208111044,-0.4536520067248462,-2.032514588824605,-0.9439022234785086,-0.3685740078679088,-1.8964349855291736,-1.4035936991032292,-1.6232850135031516,-1.9936827636509311,-1.3336686070079249
112043,20801,2cEmWBBlCfR9wWrY9JmTyt,Icarus Falls,Let Me,68,185373,False,0.46,0.566,9,-5.637,1,0.0502,0.239,5.96e-06,0.0967,0.189,168.408,4,dance,let me,zayn,let me,zayn,-0.3713508405754842,1.025694305108303,0.3792452954925462,0.6045325153430067,0.1784300556501948,-0.3926460853723081,-0.2543299594832268,0.5743858224639413,0.7735254129053323,0.9583205408478755,1.879088041675897,-0.3230868803622253,1.0076863910025902,1.852570197263574,0.2173815517533825,0.0001479265706623,-0.3297159741853351,-0.4697318815130301,0.406119246365872
112046,20857,39glqzRVRAy4vq3PqeTGb8,Love Is Gone,Love Is Gone,67,256042,False,0.452,0.465,4,-10.006,0,0.0344,0.0589,0.000524,0.095,0.0832,149.586,4,dance,love is gone,slander;dylan matthew,love is gone,slanderdylan matthew,-0.4341341736883953,0.9851985645489056,0.3601769165827187,0.5176880027533607,0.1139282115480789,-0.5285085871303957,-0.2654043060274136,0.5102841672145532,0.725335424400457,0.9585534228816832,1.591949849162853,-0.3852541924944434,1.0779201351248198,1.9523668812746944,0.1388195428642605,-0.081911893911457,-0.3858289568593966,-0.5221236143793226,0.3516141885480867
112145,20901,4VUwkH455At9kENOfzTqmF,Beautiful (feat. Camila Cabello),Beautiful (feat. Camila Cabello),74,180000,False,0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,100.027,4,dance,beautiful (feat. camila cabello),bazzi;camila cabello,beautiful,bazzicamila cabello,-0.3707174662697577,1.0216451616761284,0.3790948877223254,0.5115389469283803,0.1439493963268802,-0.4047899582456134,-0.1551374932275507,0.7178660800888691,0.7829060675115768,0.9829115242177866,1.697292187421373,-0.3739317749807483,0.9924729877316714,1.668791641212226,0.1515321109504772,-0.0759967133802401,-0.3174930643838851,-0.5262007478730225,0.3792074318570487
112202,20911,0nhBKubnVz9yFNNprBniWz,Blue Neighbourhood (Deluxe),YOUTH,72,185194,False,0.628,0.737,7,-4.437,1,0.041,0.0625,0.0,0.0777,0.592,91.507,4,dance,youth,troye sivan,youth,troye sivan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112209,20912,2fVHrSxsQbJUuj9MW9zG1e,World War Joy,Who Do You Love,72,226733,True,0.51,0.846,3,-4.595,1,0.0461,0.0101,0.0,0.208,0.475,139.927,4,dance,who do you love,the chainsmokers;5 seconds of summer,who do you love,the chainsmokers5 seconds of summer,-1.5518181468608987,-0.0905704687045406,-0.823346585584484,-0.6056172657161106,-0.8719374026844646,-1.5877119186369837,-1.3870208212735,-0.6913913499637747,-0.526198531764911,-0.1395442200141405,0.7193515004795852,-1.5801379089786216,0.0103076343992431,0.5712500266135402,-0.978572561468528,-1.218238961821413,-1.5798671966280555,-1.6503160369917325,-0.7767433453110995
112214,21095,2SII0YNH46x3Jhe0jWCrJP,CruiseControl: How I Met The Biggest Bird (DJ Mix),Ghetto Love (Mixed),5,163000,True,0.82,0.72,0,-7.22,1,0.306,0.387,1.9e-05,0.154,0.746,100.026,4,dancehall,ghetto love (mixed),wizkid,ghetto love,wizkid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112216,21152,2c00DlvpzthGKcyXpe5GHa,Bad Influence,Bad Influence,63,138652,True,0.861,0.508,0,-10.648,0,0.176,0.586,0.323,0.109,0.728,96.909,4,dancehall,bad influence,omah lay,bad influence,omah lay,-0.3666735275213471,0.975592304957016,0.4148535612453264,0.4675064370206491,0.1420733525858468,-0.4070404910029178,-0.1360289557463674,0.6989705033304255,0.83301757814942,0.9305495749772112,1.6476354929776438,-0.3614226768391252,1.058907328698338,1.5372953061464132,0.1379211445862017,-0.0766392129568269,-0.304103135229255,-0.5231044343263364,0.3705172306140176
112218,21189,4X0jQ3MRb6QSG83BxjhGAU,Wonderland: Afrobeats Meets Amapiano II (DJ Mix),Come My Way (Mixed),7,191760,False,0.872,0.644,2,-10.262,1,0.0415,0.795,0.00488,0.109,0.854,117.749,4,dancehall,come my way (mixed),wande coal,come my way,wande coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112220,21240,1aJIyOZ67KgyysvKYpCq1j,Afropop 2022,True Love,0,235875,False,0.749,0.602,5,-5.097,1,0.0798,0.0313,0.000543,0.0337,0.965,120.022,4,dancehall,true love,yemi alade,true love,yemi alade,-1.0387245088045094,0.519437051479896,-0.2211616452781171,-0.0044284583064621,-0.4131641837691342,-1.0690910814876242,-0.9378123032521448,-0.0687497891706669,0.1477008006336784,0.3749416174161612,1.3390410918387847,-0.9155558444215008,0.5529326463870691,1.0670126580571675,-0.3458290926840229,-0.6418046829396207,-1.004941669467916,-1.0599794013952768,-0.2066764886202355
112241,21328,27xeD20rMHqcNgXqlRVoLD,Time For Change,Throw Your Hands Up,1,246840,False,0.89,0.65,2,-4.802,0,0.222,0.0434,0.0,0.11,0.664,99.255,4,dancehall,throw your hands up,apache indian;el feco,throw your hands up,apache indianel feco,-0.3485294680055187,1.1867641894975614,0.3945516030746537,0.6508488015049324,0.1963788482710428,-0.3866547098927189,-0.2425803538014118,0.5849273702266862,0.7392248639882802,0.9747671600588188,1.7662862791045708,-0.337957028473014,1.0156144538803873,1.8120439642437087,0.2101586886094124,0.0001393697487819,-0.3162558719422937,-0.4786852270864156,0.4122801629448591
112242,21334,3xqo8X52eVgcD3jwF4kNcO,Time For Change,That Girl,0,204986,False,0.866,0.914,7,-3.78,1,0.205,0.038,0.0,0.028,0.644,96.005,4,dancehall,that girl,apache indian,that girl,apache indian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112243,21363,4GfDV5KQFbnPP5RXOm9KQf,What's Done in the Dark,Secrets,45,172160,True,0.561,0.4,6,-5.996,0,0.146,0.769,9.16e-06,0.1,0.359,107.954,4,dancehall,secrets,amaria bb,secrets,amaria bb,-2.995467354942263,-1.9769081153595067,-2.413400396316478,-1.896718290893214,-2.76376364996444,-2.5032781000418978,-2.557502502556324,-1.8036190142167847,-1.3375882421191012,-1.6463520141720809,-1.1707204824999828,-2.7431680155824574,-1.679613371458799,-1.148086712811945,-2.393587888900629,-2.3478579790608416,-2.676954440195056,-2.8685933910348123,-2.1623988867848123
112250,21368,0e2IcGybx5iw1Iv5mTX7H0,Consistency (Through the Years),Stimulate,0,154482,True,0.661,0.655,0,-8.181,1,0.22,0.196,0.0,0.0895,0.575,173.951,4,dancehall,stimulate,teejay,stimulate,teejay,-0.3845696686429309,0.9535082236837642,0.3633460101470364,0.5176025759490221,0.132321607471628,-0.4425695527429202,-0.1456589735613453,0.7377867051070093,0.8708564596508683,0.9805181700067082,1.588412041810974,-0.3838969355720131,1.0042619006042135,1.5216528539209058,0.1477471568153485,-0.0774537387492455,-0.3069243949409974,-0.5517663934878468,0.3625096693038989
112254,21381,1C15jtL0nGHoJg47V08gNS,Emotion,Emotion,33,163582,False,0.536,0.735,11,-3.779,1,0.453,0.454,0.0,0.167,0.404,94.144,4,dancehall,emotion,chronic law,emotion,chronic law,0.1115768759384508,1.0580080747699152,0.4720280737458717,0.9658227141091408,0.3002784420872907,0.1890081559634273,0.3086082088300786,0.9664859769360068,1.6267397169372864,1.269549980100051,1.7582150924951716,0.0902504163286068,1.028046484485616,1.5191674744780312,0.2395399214845925,0.479908669772178,0.2469178425095122,0.003074241112982,0.7018459090046784
112263,21403,0PtDNK2Q49fAM4ZbKtN0mz,Rapture EP,Rapture,57,181816,False,0.503,0.675,10,-6.782,0,0.254,0.0466,0.0,0.147,0.645,99.284,4,dancehall,rapture,koffee,rapture,koffee,-1.1073029371655725,-0.3059962121072553,-1.0011939253523785,-0.374486542123221,-1.1403990086673648,-1.036954362339232,-1.0951571249757612,-0.47657453260049,0.4468236652070831,-0.0682942783011848,0.1282396845213333,-1.3394539888483574,-0.3565831040149053,0.137208995999628,-1.204906954571182,-0.7347669068002816,-1.067789648684659,-1.3313267674891025,-0.6627174415729391
112269,21436,6W82XKBUszZ72oMOKt5cKL,Ragga Ragga Ragga 11,Everywhere I Go,33,180093,False,0.837,0.878,4,-5.509,0,0.19,0.186,0.0,0.0678,0.774,172.074,4,dancehall,everywhere i go,mr. vegas,everywhere i go,mr vegas,-0.265477275352061,0.5412663141701981,-0.0173170462883329,0.4876245275563882,-0.2003826569561284,-0.1032630771627665,-0.0340673940016035,0.5268979105198808,1.5643252909079577,0.7461071157773111,0.9238956730088348,-0.317347432936089,0.5024815193936,1.107652502758819,-0.3154794887916413,0.122901873701053,-0.0844392279357395,-0.3322942822320118,0.269615824785426
112270,21471,29LHe8kG3PraghUZOZYsw4,Dutty Rock,Baby Boy (feat. Beyoncé ),62,246706,False,0.658,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,91.267,4,dancehall,baby boy (feat. beyoncé ),sean paul;beyoncé,baby boy,sean paulbeyonc,-0.3857263815969179,1.1188577328295175,0.3543625836858429,0.4745194938602322,0.1057802660113952,-0.4427434126052088,-0.3303572675036373,0.4183544802023141,0.6539644558796573,1.000993632485316,1.602694360598578,-0.3623440903345699,0.9931334537746987,1.555792042416125,0.1186794144402144,-0.059995186662182,-0.4013282948961923,-0.5654797701686851,0.3249531951342498
112272,21474,0MBBalwgK4ZZcN4JwyjutV,The Trend Setterz Vol. 1,Business,31,183947,True,0.718,0.765,4,-4.387,0,0.373,0.0178,0.0,0.083,0.685,125.661,5,dancehall,business,vybz kartel,business,vybz kartel,-0.3528075629360706,0.987200231768652,0.3694491885489993,0.5011982552883677,0.1377537493829203,-0.4079294496312737,-0.1414438729652561,0.6891631117919118,0.7828062368698474,0.9308251806911176,1.5847382752453187,-0.3710649096572296,1.131566214595189,1.64705221323177,0.1352150882148858,-0.0647104582916835,-0.2984253495578619,-0.519028190417434,0.3745309973428983
112284,21486,1px6WAnyrXvXUx33U9KfIg,ANITYA,Twin Flame,31,187000,False,0.706,0.496,4,-10.258,0,0.0443,0.243,1.32e-06,0.0745,0.733,88.034,4,dancehall,twin flame,syster sol;ivory,twin flame,syster solivory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112285,21552,03cKmr45ZcgYzng3s76STy,"Laughter, Tears & Goosebumps",Feel,52,194400,False,0.835,0.752,3,-5.371,0,0.115,0.31,0.0,0.268,0.737,100.011,4,dancehall,feel,fireboy dml,feel,fireboy dml,-2.661479453066568,-1.5168655310354504,-2.319521684129463,-1.7710142930713388,-2.671050671073945,-2.4533134326985184,-2.4936279126135523,-1.9406940394875325,-1.040427963218286,-1.494932345957676,-1.2006495448780954,-2.5852150060750216,-1.8923071530839604,-1.1845955665877312,-2.7282047886775773,-2.356170892499538,-2.460585409028181,-3.0427006433244963,-2.100742018361496
112291,21600,0RqiNQYAB75utUwQF82MdY,"Laughter, Tears & Goosebumps",Jealous,49,216699,False,0.761,0.789,4,-5.69,0,0.05,0.111,0.000107,0.608,0.283,103.01,4,dancehall,jealous,fireboy dml,jealous,fireboy dml,-0.4179889938023663,0.973471662444821,0.351857118993131,0.4835473176582137,0.1081341646319823,-0.456320335164386,-0.3048523493961955,0.3975212938304202,0.6661429587085991,0.9030123274705012,1.6195831039357338,-0.3853399272136177,0.953130983107484,1.6336205388534393,0.1143199861237228,-0.0618979122130501,-0.4293500389381334,-0.4860274393615624,0.314586914426041
112293,21611,49WUxUv2DCqTMFBctZoJSS,What's Done in the Dark,It's On,44,250858,True,0.657,0.436,5,-7.074,0,0.386,0.26,0.0679,0.127,0.423,123.893,5,dancehall,it's on,amaria bb,its on,amaria bb,-2.4139946703714656,-1.452783917894943,-1.7610026787379518,-1.6538246538051082,-2.1446251645710834,-2.423308663822668,-2.070290471597983,-1.662836721066935,-0.98700386046453,-1.253073276379719,-0.8509547127542932,-2.2705274892510245,-1.485574110908461,-0.8185491776935562,-2.204158899292658,-2.0969645544028177,-2.3747008795025994,-2.6055497600387203,-1.8072068701420283
112302,21622,4mYvuqbaWcIP3RNn1mkOYP,The Trinity,Break It Off (feat. Rihanna),56,215600,False,0.899,0.724,10,-5.757,0,0.202,0.0155,0.0,0.0453,0.778,133.95,4,dancehall,break it off (feat. rihanna),sean paul;rihanna,break it off,sean paulrihanna,-0.3674472460126742,1.1547758089820623,0.4414634601151668,0.5703940403623733,0.2194288957585491,-0.3647306332098513,-0.2606955672248824,0.5417113947265355,0.7535692350172665,1.0097415148085334,1.7442839039514404,-0.35803355542211,1.0996452616913182,1.8390254555495749,0.2301849259130268,0.0001426642204096,-0.3203245481992923,-0.4431462817236589,0.4161104849613215
112304,21719,1JiR4RJaZlbZ5b3HG8jkeL,Made In Lagos,Longtime (feat. Skepta),55,239893,True,0.85,0.66,11,-4.846,0,0.169,0.417,5.14e-05,0.209,0.622,101.947,4,dancehall,longtime (feat. skepta),wizkid;skepta,longtime,wizkidskepta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112306,21730,7qu5sSHwU8WXa7AVIxsKbx,Can We Talk,Here I Am,29,198560,False,0.722,0.317,5,-10.93,1,0.111,0.26,0.0,0.0558,0.582,72.38,4,dancehall,here i am,sanchez,here i am,sanchez,-2.010452044637747,-0.7584561647909622,-1.54313298815932,-1.1978190860587188,-1.6024046204993954,-2.063455080080752,-1.9714892971693727,-1.2392058361152645,-0.9566049431292588,-0.7823282392837523,-0.1038006546828992,-2.246991686625976,-0.7347798316887189,-0.1389049476867747,-1.6706507908136186,-1.7060132599681783,-2.015385789932502,-2.1742810283602383,-1.3842309049824135
112308,21910,56HPoDykppj9LFa7FcElm6,The Road,The Road,39,209750,False,0.683,0.927,4,-3.14,1,0.139,0.0919,0.0,0.103,0.734,160.065,4,dancehall,the road,machel montano;ashanti,the road,machel montanoashanti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112320,21922,2Da3f0jtPP4V4wmc2OfSLM,My Story,My Story,26,196836,False,0.652,0.706,11,-7.292,0,0.458,0.741,0.0,0.175,0.547,72.127,3,dancehall,my story,plumpy boss,my story,plumpy boss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112321,21923,1qwUNvaIVCoiPQVQKPNyd8,I'll Take You There,I'll Take You There,25,191352,False,0.562,0.808,3,-5.219,0,0.274,0.473,0.0,0.129,0.784,98.77,4,dancehall,i'll take you there,vybz kartel,ill take you there,vybz kartel,-0.2676930251384896,0.4137173080251317,-0.1675000960794933,0.474520641940687,-0.3281428244193857,0.0328070007259592,0.0133002967602029,0.4134644712601876,1.7911080441382758,0.8504718826243228,0.8811546903647203,-0.3152689402934798,0.5248221939578894,0.9467325429050146,-0.4437869470140433,0.2442512613183187,-0.0116076430824091,-0.3458062618064959,0.2614746997881618
112324,21934,5llVHPmV6I8HJoudVFeDFU,Destiny,Destiny,26,173041,True,0.85,0.568,6,-3.453,1,0.111,0.5,0.0,0.124,0.617,102.055,4,dancehall,destiny,squash;lampshade muzic,destiny,squashlampshade muzic,-2.8066533823322137,-1.971860673031666,-2.739610977568001,-2.1394209031346887,-2.8896227027308643,-2.935304103275844,-3.0917226025110938,-2.253547513521597,-1.6471914288964538,-2.011837284386284,-1.7468811256999015,-3.3125837348922484,-2.070169348124801,-1.4978399455144622,-2.9433086598134484,-2.5765417774122708,-2.698372594656774,-3.2409262230063587,-2.476299721139388
112331,21937,5vZxZr7qPgIV5zVVBMat6n,Strictly The Best Vol. 8,Don't Worry,27,223200,False,0.744,0.391,2,-11.858,1,0.0796,0.0117,1.18e-06,0.0785,0.803,165.919,4,dancehall,don't worry,sanchez,dont worry,sanchez,-2.6240104243079903,-1.474491751887636,-2.258514576373844,-1.762579884484259,-2.290771808520059,-2.5158182077217788,-2.5008176055273714,-1.7020908134808634,-1.148168998780518,-1.3585282214953172,-1.0584274773248188,-2.646616531035934,-1.507432692857882,-0.9837358522424974,-2.31739985865042,-2.2512832962919447,-2.5585838290321576,-2.7032447548751897,-1.981250921382805
112334,21962,7xcuZ6it2nDqVUh0B29znm,Rise Up,Rise Up,25,199415,True,0.795,0.611,6,-7.626,0,0.297,0.377,0.0,0.158,0.329,100.025,4,dancehall,rise up,k lion,rise up,k lion,-0.423024493655094,0.9447831609607094,0.3322163340751476,0.4626306487466129,0.1034138435944296,-0.4497773051479697,-0.2918379244724232,0.438002403921886,0.6875020862510984,0.9253487427275784,1.5708826228013206,-0.3508836183679854,1.0025462627646933,1.62618567015769,0.1285395134566358,-0.0703108020417675,-0.4009492791801293,-0.5438155316217245,0.3161917963872615
112342,21989,0hBoSLU2bvScgEA8JAAiyQ,Dancehall 101 Vol. 4,Strange,27,235533,False,0.852,0.63,11,-6.453,1,0.0518,0.0445,0.0,0.151,0.541,87.079,4,dancehall,strange,papa san,strange,papa san,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
